policy_id,vehicle_usage_type,cylinder,gross_weight,gear_box,fuel,torque,car_color,features,airbags,policy_age_months,population_density,transmission_type,manufacturer,rear_brakes,engine_type,height,car_age,policyholder_age,garage_type,region,width,annual_mileage_km,steering_type,driver_occupation,length,car_model,power,displacement,turning_radius,car_segment,safety_rating,claim
P40325,Rental,3,1155,5,Petrol,91Nm@4250rpm,White,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,64,27003,Automatic,2,Drum,1.0 SCe,1490,4 years and 2 months,49,Driveway,C2,1579,15000,Electric,Professional,3731,M3,67.06bhp@5500rpm,999,5.0,A,28,0
P40326,Rental,4,1335,5,Petrol,113Nm@4400rpm,Black,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,85,4990,Manual,1,Drum,K Series Dual jet,1530,4 years and 2 months,51,Enclosed Parking,C1,1735,25000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,26,0
P40327,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Blue,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,27,34791,Automatic,1,Drum,1.2 L K12N Dualjet,1515,1 years and 0 months,28,Covered,C12,1735,25000,Electric,Unemployed,3995,M2,88.50bhp@6000rpm,1197,4.8,C1,25,0
P40328,Rental,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,17,4076,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 0 months,28,On Street,C3,1515,25000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,7,0
P40329,Ride-sharing,4,1490,5,Diesel,200Nm@3000rpm,White,"['adjustable_steering', 'parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,46,27003,Manual,4,Drum,1.5 Turbocharged Revotorq,1523,2 years and 9 months,36,On Street,C2,1755,5000,Electric,Retired,3990,M5,88.77bhp@4000rpm,1497,5.0,B2,60,0
P40330,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Other,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,88,34738,Manual,1,Drum,K Series Dual jet,1530,3 years and 1 months,61,Driveway,C5,1735,20000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,26,0
P40331,Personal,4,1720,6,Diesel,250Nm@2750rpm,Red,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,100,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 6 months,53,Covered,C8,1790,20000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,35,0
P40332,Personal,4,1720,6,Diesel,250Nm@2750rpm,White,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,103,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,8 months,36,On Street,C8,1790,25000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,34,0
P40333,Work and Personal,4,1410,5,Petrol,113Nm@4400rpm,Black,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,49,73430,Automatic,1,Drum,1.2 L K Series Engine,1500,1 years and 0 months,26,Enclosed Parking,C10,1745,20000,Electric,Professional,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,5,0
P40334,Personal,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,74,65567,Manual,1,Drum,F8D Petrol Engine,1475,4 months,42,Enclosed Parking,C17,1515,20000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,6,0
P40335,Personal,4,1051,5,Diesel,200Nm@1750rpm,Red,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,6,17804,Manual,5,Drum,i-DTEC,1501,1 years and 4 months,29,On Street,C9,1695,25000,Electric,Professional,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,50,0
P40336,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Red,"['parking_sensors', 'power_steering', 'speed_alert']",2,56,7788,Manual,1,Drum,F8D Petrol Engine,1475,7 years and 0 months,52,Enclosed Parking,C14,1515,25000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,2,0
P40337,Personal,4,1410,5,Petrol,113Nm@4400rpm,Other,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,6,7788,Automatic,1,Drum,1.2 L K Series Engine,1500,0 months,40,Covered,C14,1745,10000,Electric,Professional,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,8,0
P40338,Ride-sharing,3,1155,5,Petrol,91Nm@4250rpm,Gray,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,32,8794,Automatic,2,Drum,1.0 SCe,1490,1 years and 9 months,25,Covered,C8,1579,20000,Electric,Student,3731,M3,67.06bhp@5500rpm,999,5.0,A,29,1
P40339,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,41,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,3 years and 10 months,30,On Street,C8,1790,15000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,33,1
P40340,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Red,"['parking_sensors', 'power_steering', 'speed_alert']",2,7,27003,Manual,1,Drum,F8D Petrol Engine,1475,0 months,44,Driveway,C2,1515,20000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,10,1
P40341,Personal,4,1335,5,Petrol,113Nm@4400rpm,Blue,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,10,8794,Manual,1,Drum,K Series Dual jet,1530,8 months,42,Enclosed Parking,C8,1735,25000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,30,0
P40342,Personal,4,1410,5,Petrol,113Nm@4400rpm,Red,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,103,6108,Automatic,1,Drum,1.2 L K Series Engine,1500,6 years and 3 months,51,Enclosed Parking,C11,1745,20000,Electric,Retired,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,7,0
P40343,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,11,27003,Manual,1,Drum,F8D Petrol Engine,1475,4 months,60,Driveway,C2,1515,20000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,0,0
P40344,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Blue,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,43,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 0 months,25,Enclosed Parking,C8,1790,10000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,31,0
P40345,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,White,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,80,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,5 years and 11 months,23,On Street,C8,1790,20000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,40,0
P40346,Commercial,3,1340,5,CNG,82.1Nm@3400rpm,Other,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,62,8794,Manual,1,Drum,K10C,1675,4 years and 2 months,42,Driveway,C8,1620,10000,Power,Professional,3655,M8,55.92bhp@5300rpm,998,4.7,B1,30,0
P40347,Ride-sharing,3,1340,5,CNG,82.1Nm@3400rpm,Gray,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,97,5410,Manual,1,Drum,K10C,1675,2 years and 9 months,26,Enclosed Parking,C13,1620,15000,Power,Student,3655,M8,55.92bhp@5300rpm,998,4.7,B1,30,0
P40348,Personal,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,32,73430,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 9 months,26,Enclosed Parking,C10,1515,25000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,2,0
P40349,Ride-sharing,3,1340,5,CNG,82.1Nm@3400rpm,Black,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,90,7788,Manual,1,Drum,K10C,1675,1 years and 4 months,40,Covered,C14,1620,15000,Power,Professional,3655,M8,55.92bhp@5300rpm,998,4.7,B1,27,0
P40350,Commercial,4,1410,5,Petrol,113Nm@4400rpm,Blue,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,24,27003,Automatic,1,Drum,1.2 L K Series Engine,1500,2 years and 1 months,26,Driveway,C2,1745,5000,Electric,Self-Employed,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,1,0
P40351,Rental,4,1410,5,Petrol,113Nm@4400rpm,Gray,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,91,5410,Automatic,1,Drum,1.2 L K Series Engine,1500,1 years and 9 months,23,Covered,C13,1745,20000,Electric,Self-Employed,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,8,0
P40352,Work and Personal,4,1510,5,CNG,85Nm@3000rpm,Unknown,"['parking_sensors', 'speed_alert']",1,96,27742,Manual,1,Drum,G12B,1825,8 months,41,Covered,C19,1475,10000,Manual,Unemployed,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,9,0
P40353,Personal,4,1490,5,Diesel,200Nm@3000rpm,Silver,"['adjustable_steering', 'parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,91,17804,Manual,4,Drum,1.5 Turbocharged Revotorq,1523,4 years and 10 months,45,Covered,C9,1755,15000,Electric,Student,3990,M5,88.77bhp@4000rpm,1497,5.0,B2,60,0
P40354,Commercial,4,1410,5,Petrol,113Nm@4400rpm,Gray,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,48,8794,Automatic,1,Drum,1.2 L K Series Engine,1500,0 months,33,Driveway,C8,1745,10000,Electric,Unemployed,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,7,0
P40355,Commercial,3,1185,5,CNG,60Nm@3500rpm,Unknown,"['parking_sensors', 'power_steering', 'speed_alert']",2,9,35036,Manual,1,Drum,F8D Petrol Engine,1475,0 months,44,Enclosed Parking,C18,1515,15000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,6,0
P40356,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,White,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,101,5410,Manual,1,Drum,K Series Dual jet,1530,3 years and 1 months,35,On Street,C13,1735,5000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,27,1
P40357,Personal,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,84,27003,Manual,1,Drum,K Series Dual jet,1530,4 years and 2 months,51,Covered,C2,1735,10000,Electric,Student,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,24,0
P40358,Personal,4,1335,5,Petrol,113Nm@4400rpm,Other,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,20,8794,Manual,1,Drum,K Series Dual jet,1530,7 years and 8 months,31,Covered,C8,1735,10000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,25,0
P40359,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,101,5410,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 9 months,39,Covered,C13,1790,20000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,35,0
P40360,Personal,4,1335,5,Petrol,113Nm@4400rpm,Other,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,93,8794,Manual,1,Drum,K Series Dual jet,1530,6 years and 7 months,32,Covered,C8,1735,20000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,30,0
P40361,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Other,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,21,8794,Manual,1,Drum,K Series Dual jet,1530,1 years and 0 months,55,On Street,C8,1735,5000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,22,0
P40362,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,26,27003,Manual,1,Drum,F8D Petrol Engine,1475,8 months,33,On Street,C2,1515,15000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,4,0
P40363,Personal,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,101,8794,Manual,1,Drum,K Series Dual jet,1530,8 months,27,Covered,C8,1735,10000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,25,0
P40364,Personal,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,6,27003,Manual,1,Drum,F8D Petrol Engine,1475,0 months,50,Driveway,C2,1515,10000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,0,0
P40365,Personal,3,1185,5,CNG,60Nm@3500rpm,Other,"['parking_sensors', 'power_steering', 'speed_alert']",2,30,4076,Manual,1,Drum,F8D Petrol Engine,1475,0 months,34,Covered,C3,1515,10000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,3,0
P40366,Personal,4,1510,5,CNG,85Nm@3000rpm,White,"['parking_sensors', 'speed_alert']",1,7,34738,Manual,1,Drum,G12B,1825,3 years and 1 months,25,Driveway,C5,1475,20000,Manual,Unemployed,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,6,0
P40367,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Red,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,85,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,5 years and 3 months,40,On Street,C8,1790,5000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,35,0
P40368,Rental,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,103,27003,Manual,1,Drum,K Series Dual jet,1530,8 months,59,Driveway,C2,1735,15000,Electric,Student,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,25,0
P40369,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,36,34738,Automatic,3,Disc,1.5 L U2 CRDi,1635,2 years and 9 months,27,On Street,C5,1790,5000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,31,0
P40370,Rental,3,1340,5,CNG,82.1Nm@3400rpm,Silver,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,5,3264,Manual,1,Drum,K10C,1675,0 months,38,Covered,C21,1620,20000,Power,Student,3655,M8,55.92bhp@5300rpm,998,4.7,B1,20,0
P40371,Commercial,3,1185,5,CNG,60Nm@3500rpm,Other,"['parking_sensors', 'power_steering', 'speed_alert']",2,3,6108,Manual,1,Drum,F8D Petrol Engine,1475,4 months,43,Enclosed Parking,C11,1515,25000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,3,0
P40372,Rental,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,30,34791,Automatic,3,Disc,1.5 L U2 CRDi,1635,3 years and 1 months,30,On Street,C12,1790,20000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,40,0
P40373,Personal,4,1410,5,Petrol,113Nm@4400rpm,Other,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,6,13051,Automatic,1,Drum,1.2 L K Series Engine,1500,4 months,26,On Street,C6,1745,20000,Electric,Unemployed,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,2,0
P40374,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Gray,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,17,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 2 months,23,Enclosed Parking,C8,1790,20000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,39,0
P40375,Personal,3,1185,5,CNG,60Nm@3500rpm,Blue,"['parking_sensors', 'power_steering', 'speed_alert']",2,13,17804,Manual,1,Drum,F8D Petrol Engine,1475,0 months,49,On Street,C9,1515,25000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,3,0
P40376,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,90,5410,Automatic,3,Disc,1.5 L U2 CRDi,1635,3 years and 10 months,60,Covered,C13,1790,20000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,36,0
P40377,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,White,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,60,6112,Manual,1,Drum,K Series Dual jet,1530,5 years and 3 months,29,Enclosed Parking,C7,1735,25000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,30,0
P40378,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,22,4990,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 9 months,46,Covered,C1,1790,20000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,35,1
P40379,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Gray,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,46,17804,Automatic,3,Disc,1.5 L U2 CRDi,1635,3 years and 10 months,32,Driveway,C9,1790,15000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,36,0
P40380,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,Other,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,48,4076,Manual,1,Drum,K Series Dual jet,1530,4 months,42,Enclosed Parking,C3,1735,5000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,30,0
P40381,Personal,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,69,73430,Automatic,3,Disc,1.5 L U2 CRDi,1635,5 years and 3 months,23,Enclosed Parking,C10,1790,5000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,30,0
P40382,Personal,4,1410,5,Petrol,113Nm@4400rpm,Red,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,104,5410,Automatic,1,Drum,1.2 L K Series Engine,1500,1 years and 0 months,40,Covered,C13,1745,15000,Electric,Professional,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,0,0
P40383,Commercial,4,1510,5,CNG,85Nm@3000rpm,Red,"['parking_sensors', 'speed_alert']",1,96,8794,Manual,1,Drum,G12B,1825,3 years and 10 months,26,Covered,C8,1475,20000,Manual,Unemployed,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,4,0
P40384,Work and Personal,4,1410,5,Petrol,113Nm@4400rpm,Red,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,104,8794,Automatic,1,Drum,1.2 L K Series Engine,1500,1 years and 4 months,38,On Street,C8,1745,10000,Electric,Student,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,9,0
P40385,Rental,3,1185,5,CNG,60Nm@3500rpm,Other,"['parking_sensors', 'power_steering', 'speed_alert']",2,3,4990,Manual,1,Drum,F8D Petrol Engine,1475,0 months,50,Enclosed Parking,C1,1515,5000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,6,0
P40386,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,92,6112,Automatic,3,Disc,1.5 L U2 CRDi,1635,2 years and 9 months,36,On Street,C7,1790,20000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,40,0
P40387,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Unknown,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,101,34791,Manual,1,Drum,K Series Dual jet,1530,3 years and 1 months,48,On Street,C12,1735,10000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,27,0
